tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715192.0,12667984.0,11096392.0,49719456.0,0.0,8715192.0,12667984.0,11096392.0,49719456.0,154269.0,224238.00000000186,196419.0,880092.0,89487.0,130074.0,113937.00000000093,510516.00000000745,107323065.19999999,0.0,0.0,2562195012.0,32814840.96,274202133104.0,132476157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8709702.0,12660004.0,11089402.0,49688136.0,0.0,8709702.0,12660004.0,11089402.0,49688136.0,154269.0,224238.00000000186,196419.0,880092.0,94977.0,138054.0,120927.00000000093,541836.0000000075,107255458.7,0.0,0.0,2560580997.0,32794169.76,274029403724.0,132392705.74000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8765883.0,12741666.0,11160933.0,50008644.0,0.0,8740995.0,12705490.0,11129245.0,49866660.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,107947298.55,0.0,0.0,2577097750.5,33005705.040000003,275797001046.0,133246690.71000001,24888.0,36176.0,31688.0,141984.0,0.0,0.0,0.0,0.0
9002685.000000004,13085870.0,11462435.0,51359580.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,110863392.25000001,0.0,0.0,2646715597.500001,33897322.800000004,283247394970.00006,136846223.45000002,130845.00000000186,190190.0,166595.0,746460.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8871840.000000002,12895680.0,11295840.0,50613120.0,0.0,8871840.000000002,12895680.0,11295840.0,50613120.0,160674.0,233548.00000000186,204574.0,916632.0,94977.0,138054.0,120927.00000000093,541836.0000000075,109252104.00000001,0.0,0.0,2608248240.0000005,33404659.200000003,279130678080.0,134857300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8866899.000000002,12888498.0,11289549.0,50584932.0,0.0,8866899.000000002,12888498.0,11289549.0,50584932.0,160674.0,233548.00000000186,204574.0,916632.0,99918.0,145236.0,127218.00000000093,570024.0000000075,109191258.15,0.0,0.0,2606795626.5000005,33386055.12,278975221638.0,134782194.63000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8927105.999999998,12976012.0,11366206.0,50928408.0,0.0,8900571.0,12937442.0,11332421.0,50777028.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,109932676.09999998,0.0,0.0,2624495990.9999995,33612749.28,280869487172.0,135697377.22,26534.999999998137,38570.0,33785.0,151380.0,0.0,0.0,0.0,0.0
9159333.0,13313566.0,11661883.0,52253244.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,112792431.05,0.0,0.0,2692768825.5,34487141.04,288175939946.0,139227367.21,129381.0,188062.0,164731.0,738108.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029952.0,13125504.0,11497152.0,51515136.0,0.0,9029952.0,13125504.0,11497152.0,51515136.0,167811.0,243922.00000000186,213661.0,957348.0,99918.0,145236.0,127218.00000000093,570024.0000000075,111199171.2,0.0,0.0,2654731872.0,33999989.76,284105284224.0,137260698.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9026658.0,13120716.000000002,11492958.0,51496344.0,0.0,9026658.0,13120716.000000002,11492958.0,51496344.0,167811.0,243922.00000000186,213661.0,957348.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,111158607.3,0.0,0.0,2653763463.0,33987587.04,284001646596.0,137210627.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9095832.0,13221264.000000002,11581032.0,51890976.0,0.0,9062709.0,13173118.000000002,11538859.0,51702012.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,112010449.19999999,0.0,0.0,2674100052.0,34248044.160000004,286178036784.0,138262113.84,33123.0,48146.0,42173.0,188964.0,0.0,0.0,0.0,0.0
9343797.0,13581694.000000002,11896747.0,53305596.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,115064009.45000002,0.0,0.0,2746999729.5,35181693.36,293979647114.0,142031330.89000002,140544.0,204288.0,178944.0,801792.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203253.0,13377406.000000002,11717803.0,52503804.0,0.0,9203253.0,13377406.000000002,11717803.0,52503804.0,170739.0,248178.00000000186,217389.0,974052.0,103212.0,150023.99999999814,131412.00000000093,588816.0000000075,113333283.05,0.0,0.0,2705680945.5,34652510.64,289557774986.0,139894977.60999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9196848.0,13368096.0,11709648.0,52467264.0,0.0,9196848.0,13368096.0,11709648.0,52467264.0,170739.0,248178.00000000186,217389.0,974052.0,109617.0,159334.0,139567.00000000093,625356.0000000075,113254408.79999998,0.0,0.0,2703797928.0,34628394.24,289356257376.0,139797617.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9252663.0,13449226.0,11780713.0,52785684.0,0.0,9227958.0,13413316.0,11749258.0,52644744.0,177144.0,257488.00000000186,225544.0,1010592.0,109617.0,159334.0,139567.00000000093,625356.0000000075,113941741.55,0.0,0.0,2720207080.5,34838551.440000005,291112339406.0,140646039.31,24705.0,35910.0,31455.0,140940.0,0.0,0.0,0.0,0.0
9484890.0,13786780.0,12076390.0,54110520.0,0.0,9356424.0,13600048.0,11912824.0,53377632.0,177144.0,257488.00000000186,225544.0,1010592.0,109617.0,159334.0,139567.00000000093,625356.0000000075,116801496.5,0.0,0.0,2788479915.0,35712943.2,298418792180.0,144176029.3,128466.0,186732.0,163566.0,732888.0,0.0,0.0,0.0,0.0
9356424.0,13600048.0,11912824.0,53377632.0,0.0,9356424.0,13600048.0,11912824.0,53377632.0,177144.0,257488.00000000186,225544.0,1010592.0,109617.0,159334.0,139567.00000000093,625356.0000000075,115219504.39999998,0.0,0.0,2750711964.0,35229237.120000005,294376924688.0,142223268.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
